lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
294,112.5,0,26,12,0,4,1,2018,2,0
66,127.38,1,4,8,1,4,0,2018,2,0
74,72.25,0,29,8,4,3,1,2018,2,0
146,113.56,0,9,8,3,3,0,2018,2,0
31,200.0,2,25,9,2,4,0,2017,2,0
47,99.9,0,12,4,1,4,0,2018,1,1
59,112.0,0,27,12,1,3,2,2017,2,0
121,90.0,0,24,6,2,3,1,2018,2,1
128,122.4,0,17,8,4,4,1,2018,1,1
159,82.44,1,2,8,3,3,0,2018,2,0
125,99.45,0,12,4,5,4,0,2018,2,0
69,168.3,2,8,9,3,4,1,2018,3,0
0,98.0,1,22,8,1,4,1,2017,2,0
90,167.4,2,8,9,1,4,0,2018,2,0
123,89.92,0,30,3,3,4,0,2018,2,1
1,85.0,0,4,2,3,4,2,2018,1,0
45,70.5,1,18,2,3,4,0,2018,2,0
0,0.0,1,7,1,1,1,0,2018,2,0
6,89.0,0,4,11,1,4,0,2017,2,0
10,65.0,0,18,10,0,2,1,2017,1,0
64,94.5,0,21,4,3,4,0,2018,2,0
7,173.67,2,8,6,3,4,0,2018,3,0
7,131.0,2,23,4,1,4,1,2018,2,0
308,78.3,1,23,11,3,4,0,2018,1,1
110,85.75,0,17,5,7,3,2,2018,2,0
349,123.33,0,4,10,5,3,1,2018,2,1
207,105.3,1,5,8,2,4,0,2018,2,1
28,125.77,1,26,2,2,4,1,2018,3,1
125,89.75,0,29,8,3,3,1,2018,2,0
24,137.33,1,31,12,1,4,2,2018,2,0
117,145.8,1,16,9,2,4,1,2018,2,1
219,96.3,1,29,10,1,4,2,2018,2,1
232,81.82,1,17,8,4,4,0,2018,2,1
46,56.59,1,14,3,3,4,1,2018,2,0
14,100.0,0,15,10,2,3,0,2017,1,0
15,86.0,0,18,2,3,3,0,2018,1,0
304,89.0,0,3,11,3,3,0,2018,2,1
15,175.0,1,14,8,0,4,1,2018,2,0
90,78.63,0,21,4,3,3,0,2018,2,0
2,124.5,1,28,6,4,4,0,2018,2,0
185,81.77,2,6,5,2,4,0,2018,2,1
240,159.3,0,30,9,2,4,0,2018,3,1
129,114.75,3,22,5,5,4,4,2018,2,0
292,115.0,0,21,7,2,3,0,2018,2,1
0,75.0,0,7,11,1,2,1,2018,2,0
257,67.15,1,26,12,4,4,1,2018,2,1
8,101.0,2,14,6,1,4,0,2018,2,0
1,65.0,0,1,4,1,2,0,2018,1,0
5,70.84,0,23,2,2,4,0,2018,1,0
25,146.7,2,18,11,3,4,2,2018,2,0
0,97.32,0,23,4,1,4,0,2018,2,0
279,110.0,0,12,10,3,3,0,2018,2,1
70,80.0,0,11,7,5,3,1,2018,1,1
74,134.31,1,25,12,1,4,2,2018,2,0
276,61.0,0,13,5,3,3,2,2018,2,1
206,109.66,1,13,8,5,4,2,2018,2,1
128,90.0,0,19,11,1,4,1,2018,2,1
0,149.0,1,28,6,1,4,0,2018,1,0
37,126.0,1,2,10,1,4,2,2018,2,0
68,149.1,0,7,7,3,4,0,2018,3,1
18,191.0,1,23,12,2,4,1,2018,3,0
0,111.0,1,13,6,1,4,1,2018,2,0
84,134.1,0,14,8,2,4,2,2018,2,1
166,130.0,0,1,11,3,3,0,2018,2,1
91,109.29,2,7,9,4,4,1,2018,2,0
35,71.1,0,11,3,2,4,0,2018,2,0
45,85.0,0,21,3,2,3,1,2018,2,0
12,131.0,0,25,4,0,4,1,2018,2,1
30,111.3,0,14,4,3,4,0,2018,2,0
7,215.0,1,7,11,1,4,1,2018,2,0
377,90.0,0,14,10,2,3,0,2018,1,0
221,94.5,3,18,8,2,4,0,2018,2,0
80,142.07,1,10,7,5,4,2,2018,2,0
3,169.0,1,26,8,2,4,0,2018,2,0
169,106.0,0,22,4,2,3,2,2018,2,1
265,115.0,1,24,6,2,3,0,2018,2,1
29,79.0,0,18,3,1,4,0,2018,2,0
102,80.0,0,16,10,2,4,0,2017,1,1
276,95.67,0,22,9,3,3,0,2018,1,0
14,103.84,0,24,10,3,3,2,2017,2,0
12,61.0,0,16,1,2,3,2,2018,2,0
110,149.4,0,23,9,2,4,0,2018,2,1
55,80.3,0,26,2,2,4,0,2018,2,0
78,154.29,1,29,12,3,3,1,2018,1,0
32,70.0,0,27,12,5,3,1,2018,2,0
36,88.4,2,21,12,4,4,1,2018,2,0
16,116.75,3,9,9,4,4,0,2017,2,0
6,69.5,3,12,1,2,4,0,2018,2,0
97,104.96,2,23,7,1,4,2,2018,2,0
8,119.0,0,25,5,1,4,0,2018,1,0
1,97.0,1,16,3,3,4,0,2018,2,0
2,122.0,2,17,8,3,4,1,2017,2,0
220,90.95,1,9,8,5,4,0,2018,2,1
35,67.5,0,12,2,2,4,0,2018,2,1
12,87.0,1,8,1,2,4,1,2018,2,0
221,90.0,0,17,10,1,3,2,2017,3,0
112,100.0,0,2,6,2,3,0,2018,2,0
211,63.75,0,16,12,2,4,2,2018,2,1
7,111.33,0,7,9,2,4,1,2017,2,0
8,67.0,0,4,5,1,2,0,2018,1,0
34,165.6,1,15,3,5,4,0,2018,3,0
23,129.0,2,28,9,2,4,0,2018,1,0
35,129.0,1,28,10,2,4,1,2018,2,0
4,115.0,1,13,2,1,4,0,2018,2,0
107,55.63,0,18,12,2,4,2,2017,2,1
167,72.25,1,25,7,1,3,1,2018,2,0
100,140.0,1,28,9,4,3,0,2018,2,0
45,79.2,1,16,12,2,4,1,2018,2,0
221,65.0,0,10,10,1,3,2,2017,2,0
258,106.2,1,29,9,1,4,0,2018,2,1
34,103.5,1,12,10,2,4,1,2017,2,0
0,55.0,1,2,3,2,2,0,2018,1,0
55,135.9,1,18,9,0,4,1,2018,2,0
1,180.0,0,24,9,1,4,0,2018,2,1
1,90.0,0,16,12,1,4,0,2017,1,0
130,139.5,2,29,9,3,4,0,2018,2,1
47,75.0,0,29,3,3,3,0,2018,2,0
15,166.6,2,29,5,2,4,2,2018,2,0
91,59.37,0,2,4,2,4,2,2018,2,0
121,90.0,0,24,6,2,4,1,2018,2,1
60,63.75,0,5,3,6,4,2,2018,1,1
26,120.0,0,8,6,1,3,0,2018,2,0
253,90.0,0,4,5,4,3,0,2018,2,1
4,65.0,1,11,10,3,2,0,2018,1,0
44,89.1,0,22,6,2,4,0,2018,2,1
81,76.5,1,3,8,12,4,5,2017,2,1
31,87.04,0,23,4,1,3,2,2018,2,0
91,80.0,0,4,4,2,3,1,2018,2,1
19,118.15,0,19,9,0,3,1,2018,2,1
183,105.3,1,8,8,1,4,1,2018,2,1
0,129.0,2,18,6,1,4,0,2018,1,0
253,115.2,2,19,9,0,4,1,2018,2,1
18,69.0,2,1,12,2,4,0,2017,2,0
15,84.33,0,5,3,1,4,2,2018,2,0
219,76.67,0,4,9,2,3,1,2017,1,0
32,0.0,0,20,11,2,4,0,2017,1,0
36,112.0,0,13,10,3,3,0,2017,2,0
2,82.0,0,10,2,3,3,0,2018,2,0
22,67.0,1,19,2,1,2,0,2018,2,0
23,90.95,1,12,11,3,4,1,2017,2,0
66,150.22,0,6,11,3,4,2,2018,2,1
41,139.95,0,4,9,2,3,2,2018,2,0
170,78.0,0,8,4,3,3,2,2018,2,0
8,111.35,0,25,5,1,4,0,2018,2,1
4,104.0,1,16,4,1,4,1,2018,1,0
52,67.0,0,13,10,1,2,0,2018,1,0
131,94.5,0,15,8,1,3,2,2017,2,1
107,111.3,1,5,8,2,4,1,2018,2,0
304,89.0,0,3,11,3,4,0,2018,2,1
88,150.3,2,19,8,2,4,0,2018,3,0
162,86.82,0,14,7,5,4,2,2018,2,1
54,103.5,0,10,7,0,4,2,2018,2,1
43,130.0,1,11,11,2,4,0,2018,2,0
91,125.1,0,21,5,1,4,1,2018,2,0
50,98.6,0,28,3,3,4,1,2018,2,1
31,129.0,2,27,10,3,4,0,2018,2,0
164,100.0,0,2,10,2,3,0,2017,1,0
0,77.71,0,30,8,2,4,0,2018,2,0
214,90.95,1,7,8,2,4,2,2018,2,0
0,73.07,0,8,6,1,4,0,2018,2,0
386,115.0,1,23,10,0,3,2,2018,2,1
103,76.5,0,21,4,1,4,0,2018,2,1
0,65.0,1,14,3,0,2,1,2018,1,0
86,146.6,1,6,11,2,4,2,2018,1,1
0,89.89,0,10,12,2,4,2,2018,2,0
158,90.95,0,25,8,3,4,2,2018,2,1
54,146.92,2,9,10,1,4,2,2018,3,0
113,115.85,2,16,6,3,4,2,2018,3,0
4,76.0,1,4,1,0,4,1,2018,1,0
116,61.0,0,28,2,1,3,2,2018,1,1
61,118.8,0,22,4,2,4,1,2018,2,1
0,177.0,0,17,6,1,4,0,2018,3,0
11,107.67,2,19,11,1,4,2,2018,2,0
61,118.8,1,2,9,2,4,2,2018,2,0
40,108.9,1,9,6,1,4,0,2018,2,0
245,110.0,0,6,7,4,3,2,2018,1,1
8,91.0,1,5,2,2,4,0,2018,2,1
58,75.0,1,20,11,1,3,2,2018,2,0
32,73.32,0,18,4,5,4,1,2018,2,0
61,92.65,2,12,11,3,3,2,2018,3,0
58,132.3,0,13,10,3,4,0,2018,2,1
4,99.0,0,11,3,1,2,0,2018,1,0
418,75.0,0,26,9,2,3,1,2018,2,1
5,77.0,0,28,11,0,2,1,2018,1,0
38,117.0,1,3,10,2,4,1,2018,1,0
45,113.62,0,10,4,4,4,2,2018,2,1
136,198.0,0,8,8,3,4,1,2018,3,1
233,90.0,0,14,10,2,4,1,2018,2,1
5,89.32,0,20,4,1,4,0,2018,1,0
19,104.0,2,19,9,0,3,1,2018,2,0
85,82.45,1,29,3,4,4,0,2018,2,0
97,109.81,1,30,4,5,4,2,2018,2,0
8,110.46,1,30,6,3,4,0,2018,2,0
27,120.12,1,22,6,2,4,0,2018,2,0
0,160.0,0,25,9,0,4,1,2018,2,0
1,151.0,1,4,8,1,4,0,2018,2,0
20,107.0,0,4,10,4,4,2,2017,2,0
56,140.4,0,1,6,3,4,0,2018,1,0
4,151.0,2,11,7,0,4,1,2018,2,0
39,201.08,0,29,12,3,4,1,2018,2,0
41,83.0,0,4,9,1,3,0,2017,1,0
4,63.6,0,24,1,2,4,2,2018,2,0
164,100.0,0,2,10,2,3,0,2017,1,1
0,114.0,2,6,10,1,4,0,2017,2,0
70,173.35,0,8,4,2,3,2,2018,3,0
33,64.0,0,25,1,1,2,1,2018,2,0
47,207.9,0,8,8,1,4,1,2018,2,1
22,109.25,3,17,9,3,4,1,2017,1,0
2,147.0,2,27,3,2,4,2,2018,3,0
229,89.25,0,22,10,2,4,2,2018,2,1
73,96.3,0,3,4,1,4,2,2018,2,1
74,80.0,0,18,9,2,3,0,2017,1,0
15,165.0,1,1,9,5,4,0,2017,2,1
1,95.65,0,23,8,2,4,0,2018,2,0
327,88.0,0,9,9,4,3,2,2017,2,0
275,110.0,0,17,4,0,3,2,2018,2,1
11,97.0,1,12,3,1,4,0,2018,2,0
95,80.61,1,24,12,4,4,2,2018,2,0
0,103.18,0,10,7,0,4,2,2018,2,0
76,82.45,1,29,3,5,4,2,2018,2,0
18,80.0,1,21,2,0,4,1,2018,1,0
110,70.0,1,9,12,4,3,0,2017,2,0
66,112.2,0,19,4,4,4,0,2018,2,0
36,81.08,1,12,4,2,4,0,2018,2,0
160,70.67,0,30,12,3,3,0,2017,2,0
90,99.45,0,12,4,4,4,0,2018,2,1
132,135.9,3,11,6,1,4,1,2018,2,0
83,75.0,0,1,5,1,3,2,2018,2,0
36,64.0,0,11,2,3,3,0,2018,2,0
18,95.0,0,25,9,3,3,2,2018,2,0
37,95.0,0,13,10,3,3,0,2018,1,0
6,119.0,2,23,5,1,4,1,2018,2,0
433,70.0,0,8,9,3,4,0,2018,2,1
158,79.2,1,24,12,1,4,1,2018,2,1
180,108.9,0,1,10,1,4,2,2018,2,1
121,97.54,0,25,7,2,4,1,2018,2,1
177,100.0,0,3,6,2,3,0,2018,2,1
2,85.0,2,6,7,3,3,0,2018,2,0
0,50.0,1,10,3,1,2,0,2018,1,0
23,65.0,0,5,11,1,2,0,2017,1,1
27,182.33,0,25,7,3,4,1,2018,3,1
105,139.5,0,31,7,3,4,2,2018,2,1
13,96.0,0,5,12,0,4,1,2018,1,0
11,130.0,1,5,11,1,4,0,2018,2,1
7,68.8,1,19,12,0,3,1,2018,1,0
145,94.5,0,29,8,1,3,2,2017,2,0
99,97.71,1,22,5,1,4,2,2018,2,0
97,76.5,0,19,8,3,4,0,2017,2,0
109,114.25,0,26,12,3,4,1,2018,2,1
235,106.25,0,27,10,3,4,1,2018,2,1
83,77.0,1,15,7,2,4,0,2018,1,0
51,93.0,1,25,12,3,4,2,2017,2,0
15,198.5,3,6,4,4,4,0,2018,2,0
29,109.0,2,29,5,0,4,1,2018,2,0
279,80.75,1,25,8,5,4,2,2018,2,1
0,54.02,0,10,1,0,4,1,2018,2,0
3,79.5,2,19,12,1,4,1,2018,2,0
47,159.75,2,25,10,4,3,2,2017,2,0
197,113.4,0,21,12,4,3,1,2018,2,0
1,120.0,0,12,4,5,3,0,2018,2,0
114,115.6,1,15,5,1,3,2,2018,3,0
17,75.0,0,9,3,1,2,0,2018,1,0
124,114.3,0,8,8,4,4,1,2018,2,1
91,152.1,0,6,8,1,4,2,2018,3,0
204,99.45,0,8,8,3,4,1,2018,2,1
226,70.0,1,29,10,2,3,2,2018,2,0
45,145.2,1,5,9,2,4,1,2018,2,1
0,44.0,1,5,1,2,4,0,2018,2,0
89,55.63,2,28,11,1,4,2,2017,2,0
91,110.0,0,30,9,2,3,1,2018,3,0
79,150.45,0,16,5,3,4,1,2018,3,1
118,119.0,0,6,6,2,3,1,2018,1,0
44,150.3,0,1,7,2,4,0,2018,3,1
33,80.1,0,18,4,1,4,1,2018,2,0
87,111.6,1,30,4,1,4,1,2018,1,1
45,85.5,0,18,9,2,4,2,2017,1,0
91,109.65,1,22,5,2,4,2,2018,2,0
16,135.0,0,7,10,1,4,0,2018,2,1
93,177.3,2,27,9,3,4,0,2018,2,1
191,80.75,1,12,5,2,3,0,2018,2,0
29,130.0,0,17,12,1,4,0,2018,1,0
143,118.65,1,26,6,0,4,2,2018,2,1
62,102.6,2,7,12,1,4,0,2018,2,0
77,79.2,2,6,12,2,4,0,2018,2,0
248,80.75,0,24,10,5,4,3,2018,2,1
185,61.0,0,28,8,4,4,2,2018,2,1
66,149.4,0,8,9,3,4,1,2018,2,1
244,90.95,0,2,8,4,4,0,2018,2,1
1,85.0,0,13,10,1,3,0,2018,2,0
72,93.6,1,23,12,2,4,1,2018,2,0
73,75.0,0,1,12,3,3,0,2018,2,0
17,94.95,1,15,10,3,4,2,2017,2,0
109,0.0,0,3,10,1,1,1,2018,2,0
1,87.0,1,12,12,1,4,1,2018,1,0
97,68.79,2,19,10,2,4,1,2017,2,0
34,56.16,0,17,12,1,4,1,2018,1,0
148,67.0,0,30,12,4,3,1,2017,2,0
130,140.4,0,25,9,5,4,3,2018,2,1
12,75.0,0,5,10,2,3,1,2017,1,0
2,86.0,1,14,12,3,2,0,2018,2,0
19,99.45,1,11,11,4,4,0,2017,2,0
240,80.75,0,27,10,3,4,1,2018,2,1
140,116.45,1,4,7,5,4,1,2018,2,1
16,165.67,0,25,3,2,4,1,2018,2,1
213,130.0,0,7,6,3,3,0,2018,2,1
211,100.0,0,20,5,2,3,0,2018,2,1
62,98.55,1,4,9,2,4,2,2018,1,1
70,72.9,1,26,2,2,4,0,2018,1,1
110,142.2,1,23,8,2,4,0,2018,2,0
54,174.9,2,27,3,1,4,2,2018,2,0
83,127.8,0,5,7,5,4,0,2018,2,1
5,75.0,0,9,1,1,4,0,2018,1,0
41,66.72,1,16,3,7,3,2,2018,2,0
2,65.0,1,17,12,1,2,2,2018,1,0
21,105.0,3,5,9,2,4,2,2017,2,0
50,96.3,0,3,4,0,4,1,2018,2,1
77,86.4,0,23,11,1,4,0,2018,1,1
1,72.38,1,6,12,2,4,0,2018,1,0
302,65.6,1,2,8,8,4,2,2018,2,0
214,92.65,0,4,10,4,4,0,2018,2,1
186,168.3,2,7,7,2,4,0,2018,2,1
41,85.67,0,13,3,1,2,2,2018,2,0
131,94.5,0,15,8,1,3,2,2017,2,0
4,122.0,3,17,8,3,4,1,2017,2,0
99,67.5,0,17,3,2,4,0,2018,2,0
25,111.4,2,15,4,3,4,2,2018,2,0
19,57.59,1,26,11,2,4,2,2018,2,0
0,160.0,0,27,9,1,2,0,2018,2,0
46,142.2,0,2,9,2,4,1,2018,3,0
88,85.0,1,3,9,5,3,2,2018,1,0
50,170.85,0,13,4,4,4,1,2018,2,1
63,121.5,0,23,7,5,4,2,2018,2,1
18,114.0,0,26,6,0,4,2,2018,2,1
77,140.4,0,1,5,0,4,2,2018,2,0
44,74.8,1,2,12,2,4,2,2018,2,0
24,107.0,0,28,4,7,3,2,2018,2,0
21,119.0,1,19,10,3,4,0,2018,2,0
254,90.95,0,25,10,5,4,0,2018,2,1
21,163.0,2,24,9,1,4,1,2018,2,0
98,71.4,0,21,9,3,3,1,2017,2,1
8,75.81,1,31,10,5,4,2,2017,2,0
5,104.0,0,14,6,3,2,0,2018,1,0
155,103.5,0,18,7,1,4,1,2018,2,1
80,68.0,1,24,11,3,3,0,2018,2,0
116,96.05,0,18,9,2,4,1,2017,2,1
56,0.0,0,3,5,1,1,0,2018,2,0
1,65.0,2,31,7,1,2,2,2018,1,0
85,98.0,0,3,12,1,4,1,2018,1,0
33,89.1,1,20,6,1,4,1,2018,2,0
276,95.0,0,22,9,3,3,0,2018,2,1
226,90.95,1,8,8,5,4,2,2018,2,0
7,92.4,1,28,10,2,4,0,2017,1,0
72,60.0,0,5,12,1,3,2,2017,2,0
8,77.6,0,16,12,4,4,0,2017,2,0
303,78.0,0,19,8,3,3,2,2018,2,1
49,121.13,1,1,4,2,4,2,2018,3,0
257,80.0,0,1,7,2,3,0,2017,1,0
22,187.0,2,8,7,2,4,1,2018,3,0
8,90.0,1,27,8,1,4,0,2017,2,0
12,71.8,0,19,3,2,3,2,2018,2,0
56,88.23,0,10,11,3,4,1,2018,2,0
31,125.1,0,17,5,2,4,0,2018,2,1
97,60.5,1,29,12,4,3,0,2017,2,0
2,65.0,0,15,5,1,2,2,2018,1,0
16,80.75,0,8,5,2,3,2,2018,2,0
107,120.0,0,10,6,2,3,0,2018,1,0
107,124.2,1,4,11,2,4,1,2018,2,1
42,116.1,0,12,5,2,4,0,2018,2,0
16,187.0,3,1,7,2,4,0,2018,3,0
198,90.0,0,9,9,2,3,1,2018,2,1
4,79.0,1,12,2,2,4,0,2018,2,0
111,120.0,0,10,10,2,3,1,2018,1,0
1,139.0,1,4,7,1,4,1,2018,2,0
13,87.78,1,25,10,3,4,0,2018,2,0
11,87.0,1,29,1,2,4,0,2018,2,0
36,88.4,1,18,12,2,4,2,2018,2,0
11,99.0,0,25,5,1,4,0,2018,1,0
6,196.0,1,23,4,1,4,1,2018,2,0
29,94.5,0,15,9,2,4,0,2017,2,0
27,113.0,2,7,12,3,4,0,2018,2,0
11,68.53,1,5,4,1,4,0,2018,2,0
0,84.7,1,25,10,1,4,0,2018,1,1
104,105.3,0,16,7,1,4,1,2018,2,1
14,99.5,0,26,12,2,4,2,2017,2,0
11,91.0,1,13,2,1,4,0,2018,2,0
73,59.8,0,10,1,1,3,2,2018,2,0
10,146.0,1,23,4,1,4,1,2018,2,1
13,85.0,0,20,3,0,3,1,2018,2,0
13,118.51,1,29,5,2,4,2,2018,2,0
116,138.55,2,6,7,4,4,0,2018,3,0
81,114.3,1,4,7,4,4,1,2018,2,0
47,198.68,1,25,10,4,3,2,2017,2,0
0,79.0,0,6,1,2,2,0,2018,1,0
28,154.0,2,28,9,2,4,0,2018,2,0
5,70.0,0,28,10,4,3,0,2017,2,0
42,85.0,1,24,9,1,3,0,2017,2,0
60,87.3,1,3,3,3,4,0,2018,2,1
71,149.4,2,8,9,3,4,1,2018,2,0
39,117.9,1,28,3,0,4,1,2018,2,0
8,81.0,0,19,2,1,2,0,2018,1,0
8,80.0,0,8,3,1,2,0,2018,1,0
183,105.3,1,16,7,1,4,2,2018,2,1
48,97.2,2,4,11,2,4,0,2018,2,0
12,90.0,1,31,8,2,4,1,2017,1,0
303,78.0,1,19,8,3,3,2,2018,2,0
15,68.99,1,24,1,1,4,2,2018,2,0
128,142.25,0,26,6,1,3,2,2018,2,0
232,110.7,2,5,12,2,4,1,2018,3,0
14,88.33,0,4,3,7,4,2,2018,1,1
0,116.0,0,11,4,3,4,1,2018,2,1
229,96.3,1,5,8,2,4,1,2018,2,0
236,81.16,1,27,9,4,4,0,2018,1,1
19,101.27,1,4,4,2,4,1,2018,2,0
1,90.0,0,9,9,2,2,0,2017,1,0
3,66.0,0,18,1,2,2,1,2018,1,0
0,50.0,2,17,12,1,2,0,2018,1,0
0,149.0,0,27,8,1,4,1,2018,2,0
3,79.0,1,26,11,1,2,0,2017,1,0
16,120.0,1,29,12,3,4,0,2018,2,0
31,125.1,1,4,10,1,4,0,2018,2,0
286,90.0,0,16,10,0,3,1,2018,2,1
4,67.0,1,18,4,1,2,1,2018,1,0
208,80.75,0,30,7,2,4,2,2018,2,1
44,82.13,0,22,11,3,4,0,2018,2,1
119,90.9,0,15,4,2,4,0,2018,1,1
25,88.4,1,7,12,4,4,0,2018,2,0
3,67.0,1,3,3,1,2,0,2018,1,0
110,93.3,0,9,4,1,4,2,2018,2,0
25,85.0,0,16,10,1,3,2,2018,2,0
65,177.3,1,12,4,3,4,0,2018,1,1
9,131.33,1,8,4,2,4,1,2018,1,0
111,132.6,0,2,6,3,4,1,2018,2,1
18,166.85,2,30,12,2,4,2,2018,3,0
111,145.0,1,19,5,3,4,1,2018,2,0
1,71.65,0,1,8,1,4,1,2018,2,0
2,88.0,0,2,1,3,4,2,2018,1,0
41,75.0,2,1,11,3,3,2,2017,2,0
3,80.8,0,25,2,3,4,0,2018,2,0
22,89.0,1,11,9,0,4,1,2018,2,0
3,124.0,0,27,6,0,3,1,2018,1,0
40,85.5,0,16,10,2,3,2,2018,2,1
89,63.49,1,7,4,3,4,1,2018,2,0
130,144.5,0,23,12,2,4,2,2018,2,0
4,133.98,1,20,11,0,4,1,2018,2,0
10,139.0,2,7,8,2,4,2,2018,2,0
3,65.0,0,12,10,2,2,1,2017,1,0
105,110.97,0,28,10,2,2,1,2018,2,0
210,72.25,0,15,8,5,3,2,2018,2,0
245,75.0,0,17,6,2,4,0,2018,2,1
104,83.12,1,6,7,4,4,0,2018,2,0
18,67.0,0,18,10,2,2,0,2018,1,0
15,97.0,0,5,2,2,2,1,2018,2,0
26,145.0,2,15,4,2,4,0,2018,2,0
31,157.5,0,7,10,1,4,0,2018,2,0
2,104.0,1,11,4,1,4,1,2018,2,0
195,90.9,2,18,10,4,4,0,2018,1,1
73,88.0,2,25,11,2,4,0,2018,1,0
10,96.92,0,20,11,8,4,4,2018,1,1
280,100.0,0,19,9,2,3,1,2018,1,1
1,79.5,2,20,12,1,4,0,2018,1,0
14,145.67,2,2,9,2,4,1,2018,2,0
7,165.0,2,19,6,0,4,1,2018,2,0
85,85.0,1,6,10,3,3,1,2018,2,0
196,80.75,1,12,5,3,3,1,2018,2,0
36,135.9,1,11,8,1,4,0,2018,2,1
0,65.0,1,24,2,1,2,0,2018,1,0
85,140.4,0,2,6,1,4,0,2018,2,1
60,75.0,0,20,3,2,4,2,2018,2,1
14,101.0,1,5,11,3,4,0,2017,1,0
172,109.8,0,25,8,3,4,0,2018,2,1
24,145.0,2,24,10,1,4,0,2017,2,0
0,87.2,0,8,10,1,4,1,2018,2,0
133,80.75,1,25,4,2,3,1,2018,2,0
320,90.0,0,18,8,2,3,0,2018,1,0
27,124.0,2,18,9,2,4,0,2017,2,0
259,90.0,0,5,5,3,3,0,2018,2,1
66,149.4,1,8,9,3,4,1,2018,2,1
65,90.9,0,1,4,2,4,0,2018,2,1
1,95.0,0,6,9,1,2,0,2018,1,0
69,173.0,1,7,11,3,4,1,2018,1,1
45,67.15,1,10,3,3,4,2,2018,2,0
85,125.0,0,30,9,3,3,0,2017,2,0
35,161.78,1,25,8,3,4,1,2018,3,1
12,95.0,0,12,10,3,2,1,2017,1,0
15,93.0,0,25,2,2,4,0,2018,2,0
43,109.2,2,28,4,3,4,0,2018,2,0
86,120.0,0,24,9,2,3,0,2017,2,0
105,119.85,0,22,5,2,4,2,2018,2,1
159,144.0,0,19,9,2,4,1,2018,2,1
16,75.0,0,11,3,1,2,0,2018,1,0
82,76.5,1,19,7,2,4,2,2017,2,1
86,105.0,0,24,9,2,3,0,2017,2,0
221,65.0,0,17,10,1,3,2,2017,2,0
71,79.2,2,3,11,1,4,0,2018,2,0
40,38.67,0,26,12,1,3,2,2017,2,0
117,97.75,1,28,6,4,4,0,2018,2,0
290,72.0,0,17,6,2,3,1,2018,2,1
47,105.3,0,11,4,1,4,1,2018,2,1
88,167.4,1,7,11,3,4,1,2018,1,0
317,120.0,0,15,9,2,4,0,2018,2,1
19,69.0,0,5,12,3,4,2,2017,2,0
85,131.4,1,4,6,1,4,1,2018,2,0
45,185.6,0,8,10,1,4,2,2018,3,0
5,166.5,1,17,9,2,4,2,2018,2,1
159,144.0,0,19,9,2,3,1,2018,2,1
6,65.0,0,27,12,0,2,1,2017,1,0
34,152.8,0,15,9,3,4,0,2018,2,0
37,108.9,1,9,6,1,4,0,2018,2,0
156,99.88,1,8,6,4,4,0,2018,2,1
377,115.0,1,14,10,2,3,0,2018,2,1
163,74.65,2,23,10,3,4,2,2018,1,0
86,126.9,1,19,6,1,4,2,2018,2,0
3,65.0,0,16,5,1,2,1,2018,1,0
17,113.33,2,1,10,3,4,0,2017,2,0
1,111.65,1,22,9,3,4,0,2017,1,0
275,62.8,0,4,6,1,4,1,2018,2,1
112,52.85,1,4,12,2,4,2,2017,2,0
26,85.0,0,1,11,3,4,2,2017,2,0
7,97.0,0,8,3,1,3,0,2018,1,0
0,79.0,0,19,1,2,4,0,2018,1,0
0,139.0,0,20,3,0,4,1,2018,2,0
208,81.0,1,27,12,1,3,0,2018,2,0
181,120.0,0,11,10,2,3,0,2018,1,1
148,108.16,1,29,5,2,4,2,2018,2,0
11,95.33,1,18,8,3,4,0,2017,2,0
20,149.0,0,4,10,3,4,0,2018,2,0
11,74.8,0,11,3,2,3,0,2018,2,0
0,0.0,1,7,6,1,1,0,2018,1,0
0,64.0,1,30,11,1,2,0,2018,1,0
106,121.37,0,18,7,5,4,2,2018,2,1
42,65.0,0,15,9,2,2,0,2017,1,0
22,62.0,0,17,11,1,2,0,2017,1,0
72,108.11,0,1,6,3,4,0,2018,2,0
99,90.0,0,19,2,1,2,0,2018,2,1
5,67.0,1,7,11,0,2,1,2018,1,0
8,94.0,1,23,11,1,4,0,2018,1,0
19,95.0,0,3,10,2,2,1,2018,1,0
0,145.0,0,19,10,1,3,1,2017,1,0
2,66.88,0,15,5,2,3,2,2018,1,0
34,76.5,0,13,10,3,3,0,2017,2,0
16,75.0,0,16,11,3,3,0,2018,1,0
44,131.58,0,10,4,3,4,2,2018,3,1
44,83.39,1,18,11,2,4,0,2018,2,0
1,0.0,1,10,10,0,4,0,2017,2,0
79,120.6,0,26,8,2,4,2,2018,2,1
35,99.0,0,26,9,0,3,1,2018,1,0
8,140.0,2,27,4,3,4,0,2018,2,0
33,80.46,1,23,2,5,4,0,2018,2,0
110,118.8,2,10,10,2,4,1,2018,2,1
44,88.4,2,14,11,4,4,1,2018,2,0
109,129.6,1,7,9,3,4,0,2018,2,0
61,91.0,1,4,10,0,3,2,2017,2,0
27,171.44,1,7,12,4,4,0,2018,3,0
122,98.03,0,30,6,4,4,2,2018,2,0
52,80.3,1,6,3,0,4,1,2018,2,0
210,67.42,1,15,8,5,4,2,2018,2,0
