Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN25348,1,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,72.5,0,Not_Canceled
INN22183,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN02451,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN27802,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,11,25,Online,0,0,0,104.0,1,Not_Canceled
INN20922,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1,Not_Canceled
INN02645,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN18621,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN09029,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
INN31081,3,0,0,4,Meal Plan 1,0,Room_Type 1,51,2018,3,16,Online,0,0,0,92.82,1,Not_Canceled
INN31988,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN29396,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN11213,2,0,0,2,Meal Plan 1,0,Room_Type 1,153,2018,7,22,Online,0,0,0,109.8,1,Canceled
INN24054,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,1,Not_Canceled
INN33009,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN08054,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN00895,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,10,3,Corporate,1,0,2,95.0,0,Not_Canceled
INN20194,2,0,2,3,Not Selected,0,Room_Type 1,56,2018,11,12,Online,0,0,0,74.8,1,Not_Canceled
INN24477,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,7,3,Offline,0,0,0,85.5,0,Not_Canceled
INN13736,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN06731,2,0,2,1,Not Selected,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,75.0,0,Not_Canceled
INN21584,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN19885,2,0,1,1,Meal Plan 1,0,Room_Type 4,37,2017,12,19,Online,0,0,0,97.0,1,Not_Canceled
INN28634,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN04282,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,10,29,Online,0,0,0,202.88,1,Canceled
INN11174,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,1,30,Online,0,0,0,91.0,1,Not_Canceled
INN19179,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN12294,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,70.0,0,Not_Canceled
INN18102,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN04720,2,1,1,3,Meal Plan 1,0,Room_Type 1,278,2018,11,28,Online,0,0,0,89.25,0,Canceled
INN30994,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,8,1,Online,0,0,0,135.9,0,Canceled
INN06318,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,11,Online,0,0,0,72.25,0,Not_Canceled
INN03213,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN03215,2,0,0,1,Not Selected,0,Room_Type 1,72,2018,7,6,Online,0,0,0,107.1,0,Canceled
INN00779,2,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,4,12,Online,0,0,0,96.3,3,Not_Canceled
INN24938,2,0,1,1,Meal Plan 1,0,Room_Type 1,90,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
INN30673,2,1,0,1,Meal Plan 1,0,Room_Type 4,9,2018,8,6,Offline,0,0,0,147.3,1,Not_Canceled
INN26436,2,3,1,0,Meal Plan 1,0,Room_Type 7,5,2018,2,1,Online,0,0,0,171.26,2,Not_Canceled
INN09784,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,2,Online,0,0,0,93.6,1,Not_Canceled
INN04628,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,23,Online,0,0,0,139.0,0,Not_Canceled
INN29468,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN30875,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,16,Offline,0,0,0,89.75,0,Not_Canceled
INN18296,2,2,0,3,Meal Plan 1,0,Room_Type 6,1,2017,9,3,Online,0,0,0,180.33,2,Not_Canceled
INN20740,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Online,1,11,4,67.22,0,Not_Canceled
INN30574,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Offline,0,0,0,65.8,0,Not_Canceled
INN02591,2,0,2,5,Not Selected,0,Room_Type 1,53,2018,12,17,Online,0,0,0,74.8,2,Not_Canceled
INN35046,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN00927,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126.0,0,Canceled
INN07831,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN32156,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,7,12,Offline,0,0,0,84.0,0,Not_Canceled
INN05064,2,1,0,2,Meal Plan 2,0,Room_Type 1,49,2018,6,22,Online,0,0,0,160.65,0,Canceled
INN25064,3,0,1,0,Meal Plan 1,0,Room_Type 4,28,2018,5,29,Online,0,0,0,157.0,2,Not_Canceled
INN00711,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN19000,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,6,13,Online,0,0,0,101.0,1,Not_Canceled
INN23333,2,0,0,3,Meal Plan 1,0,Room_Type 1,202,2018,10,20,Online,0,0,0,96.3,2,Canceled
INN17972,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2018,5,10,Offline,0,0,0,101.52,2,Not_Canceled
INN24632,2,0,0,4,Meal Plan 1,0,Room_Type 1,280,2018,11,16,Online,0,0,0,73.95,1,Canceled
INN10893,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN31654,2,0,0,4,Meal Plan 1,0,Room_Type 4,255,2018,9,20,Online,0,0,0,122.83,0,Canceled
INN03091,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,98.98,2,Not_Canceled
INN17628,2,0,0,1,Not Selected,0,Room_Type 1,53,2017,12,25,Online,0,0,0,67.5,1,Not_Canceled
INN15021,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,25,Online,0,0,0,85.5,0,Canceled
INN19100,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN23687,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
INN15145,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN03400,2,0,1,3,Meal Plan 1,0,Room_Type 4,20,2018,9,26,Online,0,0,0,131.2,0,Canceled
INN29813,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,65.0,0,Not_Canceled
INN28203,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,9,17,Online,0,0,0,134.0,1,Canceled
INN25515,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,1,Not_Canceled
INN03370,2,0,1,1,Meal Plan 1,0,Room_Type 4,51,2018,10,8,Online,0,0,0,139.5,1,Not_Canceled
INN11444,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN17393,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,4,28,Online,0,0,0,120.0,0,Not_Canceled
INN24064,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,5,Online,0,0,0,97.0,0,Not_Canceled
INN27403,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,29,Online,0,0,0,120.0,0,Not_Canceled
INN22369,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
INN13860,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,8,21,Online,0,0,0,90.0,0,Not_Canceled
INN34613,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN11646,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,25,Online,0,0,0,106.0,2,Not_Canceled
INN11040,1,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Online,0,0,0,0.0,0,Not_Canceled
INN14961,2,0,2,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,89.1,1,Canceled
INN21838,2,0,2,1,Not Selected,0,Room_Type 1,32,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
INN25525,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,75.0,0,Not_Canceled
INN00930,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Offline,0,0,0,85.0,0,Not_Canceled
INN02053,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,10,20,Online,0,0,0,113.7,1,Not_Canceled
INN15519,2,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,9,12,Online,0,0,0,126.9,2,Canceled
INN07504,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,21,Online,0,0,0,145.0,1,Not_Canceled
INN29212,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
INN14418,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,18,Online,0,0,0,88.0,1,Not_Canceled
INN24439,2,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,10,8,Online,0,0,0,118.8,0,Canceled
INN08321,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2017,11,4,Online,0,0,0,102.6,1,Not_Canceled
INN33366,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,2018,9,7,Online,0,0,0,129.6,2,Not_Canceled
INN19894,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,6,21,Online,0,0,0,68.61,1,Not_Canceled
INN21211,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,23,Corporate,1,1,3,66.0,0,Not_Canceled
INN01692,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN06419,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN01202,2,0,1,1,Meal Plan 1,0,Room_Type 1,94,2018,10,31,Online,0,0,0,90.45,0,Canceled
INN17231,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,11,13,Online,0,0,0,74.8,2,Not_Canceled
INN29521,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN19896,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,7,18,Online,0,0,0,95.2,1,Canceled
INN23326,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN21047,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN12235,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
INN31717,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,5,13,Online,0,0,0,135.0,0,Canceled
INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,18,Online,0,0,0,96.3,0,Not_Canceled
INN05875,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,0,0,109.75,1,Not_Canceled
INN14036,3,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,24,Online,0,0,0,123.68,0,Canceled
INN19258,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN06333,2,0,0,4,Meal Plan 1,0,Room_Type 4,119,2018,7,19,Online,0,0,0,116.45,1,Not_Canceled
INN08585,1,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
INN19648,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,10,12,Online,0,0,0,140.0,0,Not_Canceled
INN23385,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,7,8,Online,0,0,0,115.5,1,Not_Canceled
INN03077,1,2,1,0,Meal Plan 1,0,Room_Type 1,36,2018,7,25,Online,0,0,0,161.1,2,Not_Canceled
INN25740,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN21848,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
INN16180,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN00663,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,28,Corporate,0,0,0,66.0,0,Not_Canceled
INN22279,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN21234,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,8,4,Complementary,1,0,1,0.0,4,Not_Canceled
INN30733,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN17674,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN15611,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,135.5,2,Not_Canceled
INN20508,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,4,2,Online,0,0,0,117.9,0,Not_Canceled
INN13231,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
INN21933,2,0,1,1,Not Selected,0,Room_Type 1,36,2018,10,3,Online,0,0,0,97.2,0,Canceled
INN36077,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,7,25,Online,0,0,0,137.7,0,Canceled
INN31590,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Online,0,0,0,139.0,3,Not_Canceled
INN34603,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,8,12,Online,0,0,0,134.1,0,Canceled
INN35933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN19324,2,0,1,4,Meal Plan 1,0,Room_Type 2,187,2018,9,12,Offline,0,0,0,80.75,0,Not_Canceled
INN13144,2,0,1,4,Meal Plan 1,1,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN24559,2,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
INN35341,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,8,13,Online,0,0,0,98.0,1,Canceled
INN24497,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,14,Online,0,0,0,143.1,0,Canceled
INN35427,2,1,2,5,Meal Plan 1,0,Room_Type 1,149,2018,6,28,Online,0,0,0,106.25,0,Canceled
INN28271,2,1,0,2,Meal Plan 2,0,Room_Type 1,20,2018,9,9,Online,0,0,0,193.05,2,Not_Canceled
INN31322,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN22972,2,0,0,5,Not Selected,0,Room_Type 1,32,2018,10,25,Online,0,0,0,109.0,1,Not_Canceled
INN15348,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN14934,2,0,1,0,Meal Plan 1,0,Room_Type 4,90,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN18755,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,10,24,Corporate,1,0,2,65.0,1,Not_Canceled
INN27720,2,0,0,1,Meal Plan 1,1,Room_Type 1,80,2017,12,31,Online,0,0,0,122.4,1,Not_Canceled
INN34641,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN10640,2,1,0,2,Meal Plan 1,0,Room_Type 1,135,2018,7,5,Online,0,0,0,126.0,1,Not_Canceled
INN00483,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN01180,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN18290,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN29789,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN12639,2,0,2,4,Not Selected,0,Room_Type 1,194,2018,10,8,Online,0,0,0,105.6,1,Canceled
INN27023,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
INN14306,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,9,1,Online,0,0,0,131.0,2,Not_Canceled
INN15513,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN11483,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,2018,7,19,Offline,0,0,0,72.25,1,Not_Canceled
INN26564,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2017,8,19,Online,0,0,0,81.0,1,Not_Canceled
INN02612,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,5,23,Offline,0,0,0,100.0,1,Not_Canceled
INN35109,2,0,2,3,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,76.56,1,Canceled
INN07747,2,0,0,2,Meal Plan 1,0,Room_Type 2,125,2018,7,20,Offline,0,0,0,72.25,0,Canceled
INN33913,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
INN16974,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,3,22,Online,0,0,0,138.38,1,Not_Canceled
INN14318,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN14011,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,2,Not_Canceled
INN01364,3,0,1,2,Meal Plan 1,0,Room_Type 4,222,2018,12,2,Online,0,0,0,110.7,2,Not_Canceled
INN21590,3,0,1,4,Meal Plan 1,0,Room_Type 4,53,2018,4,25,Online,0,0,0,104.58,1,Not_Canceled
INN32749,2,0,0,2,Not Selected,0,Room_Type 1,35,2017,10,7,Online,0,0,0,66.53,1,Not_Canceled
INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
INN19640,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,1,Online,0,0,0,132.3,0,Canceled
INN12771,2,0,1,2,Meal Plan 1,0,Room_Type 1,126,2017,7,27,Online,0,0,0,76.5,1,Not_Canceled
INN18035,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Online,0,0,0,155.0,1,Not_Canceled
INN14008,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN10756,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2017,10,6,Online,0,0,0,98.67,2,Not_Canceled
INN18109,1,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,3,7,Offline,0,0,0,65.4,0,Canceled
INN13669,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,25,Online,0,0,0,74.8,0,Canceled
INN03994,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,9,16,Online,0,0,0,149.0,1,Not_Canceled
INN03314,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN06726,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN26352,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
INN05495,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,22,Complementary,0,0,0,0.0,2,Not_Canceled
INN14463,2,1,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,30,Online,0,0,0,116.7,0,Canceled
INN29961,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
INN18139,1,0,0,4,Meal Plan 1,0,Room_Type 4,23,2018,6,1,Online,0,0,0,137.65,1,Not_Canceled
INN10645,2,1,0,5,Meal Plan 2,0,Room_Type 1,181,2018,8,23,Online,0,0,0,162.15,2,Canceled
INN24496,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN27523,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,9,22,Offline,0,0,0,118.96,2,Not_Canceled
INN22489,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
INN10501,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN02346,2,0,4,12,Not Selected,0,Room_Type 1,9,2018,1,13,Online,0,0,0,69.5,1,Not_Canceled
INN17995,2,0,1,5,Meal Plan 1,0,Room_Type 1,156,2018,8,29,Online,0,0,0,111.6,0,Canceled
INN29972,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,9,Online,0,0,0,118.8,0,Not_Canceled
INN07715,2,0,2,3,Meal Plan 2,0,Room_Type 4,8,2018,5,29,Offline,0,0,0,120.95,0,Not_Canceled
INN06557,1,0,1,0,Not Selected,0,Room_Type 1,1,2018,10,9,Online,0,0,0,103.18,1,Not_Canceled
INN00057,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,28,Online,0,0,0,94.5,1,Not_Canceled
INN29488,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN02351,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN00371,2,2,0,5,Meal Plan 1,0,Room_Type 6,22,2017,12,29,Online,0,0,0,199.0,0,Not_Canceled
INN01917,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,2017,12,29,Online,0,0,0,72.25,2,Canceled
INN14533,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,5,9,Online,0,0,0,111.0,1,Not_Canceled
INN35401,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,7,16,Online,0,0,0,151.0,0,Canceled
INN07025,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,9,19,Online,0,0,0,135.9,1,Not_Canceled
INN29962,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN16490,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,3,22,Online,0,0,0,93.6,0,Not_Canceled
INN18501,2,0,0,3,Not Selected,0,Room_Type 1,157,2018,6,30,Online,0,0,0,85.5,0,Canceled
INN00984,2,0,2,5,Meal Plan 1,0,Room_Type 1,38,2018,8,4,Offline,0,0,0,85.0,0,Not_Canceled
INN31338,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,94.0,0,Not_Canceled
INN04114,2,0,2,4,Not Selected,0,Room_Type 1,133,2018,12,22,Online,0,0,0,74.8,2,Canceled
INN14294,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,75.0,1,Not_Canceled
INN10757,3,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,3,23,Online,0,0,0,173.0,0,Not_Canceled
INN20859,2,1,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,109.8,0,Canceled
INN16479,2,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,1,3,Online,0,0,0,79.6,0,Not_Canceled
INN02379,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,11,Online,0,0,0,149.4,1,Canceled
INN25679,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN10973,2,0,1,2,Not Selected,0,Room_Type 1,85,2018,3,28,Online,0,0,0,76.5,1,Not_Canceled
INN13876,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,88.0,2,Not_Canceled
INN28297,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN20182,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,0,Not_Canceled
INN13379,2,0,1,3,Meal Plan 1,1,Room_Type 1,47,2018,4,28,Online,0,0,0,123.96,1,Not_Canceled
INN19643,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN10147,3,0,0,4,Meal Plan 1,0,Room_Type 4,73,2018,7,6,Online,0,0,0,149.4,0,Canceled
INN32269,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
INN12821,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,5,13,Online,0,0,0,156.0,0,Canceled
INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,2018,7,24,Online,0,0,0,158.95,0,Canceled
INN06772,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
INN08216,3,0,0,3,Meal Plan 1,0,Room_Type 5,103,2018,12,27,Offline,0,0,0,113.05,1,Not_Canceled
